image_id,category_id,bbox,score,scale
33,1,"[4276.5419921875, 2009.9805908203125, 401.5283203125, 381.5010986328125]",0.09715613722801208,1
33,93,"[2897.183837890625, 3605.564453125, 404.1455078125, 692.7099609375]",0.09402138739824295,1
33,41,"[5754.34228515625, 3754.55517578125, 1067.890625, 853.9755859375]",0.0930996909737587,1
33,39,"[3709.02197265625, 1793.6815185546875, 85.45458984375, 173.77783203125]",0.08885283023118973,1
33,29,"[2873.297119140625, 3554.943115234375, 413.37451171875, 814.156494140625]",0.0881408154964447,1
33,39,"[3680.6875, 1697.0673828125, 123.9296875, 248.301025390625]",0.08336807787418365,1
33,43,"[3558.212646484375, 1548.2147216796875, 472.611328125, 403.344482421875]",0.08177501708269119,1
33,38,"[4200.4755859375, 1099.140869140625, 493.505859375, 360.818603515625]",0.08138379454612732,1
33,23,"[6563.61865234375, 3515.692138671875, 449.2275390625, 563.05712890625]",0.07869753241539001,1
33,38,"[6385.69384765625, 2818.685546875, 210.1904296875, 262.60986328125]",0.07775716483592987,1
33,43,"[3715.580078125, 1301.387939453125, 291.0927734375, 327.509765625]",0.0774574875831604,1
33,76,"[3839.328369140625, 2352.8525390625, 194.09228515625, 509.6103515625]",0.07512697577476501,1
33,21,"[3840.88818359375, 2248.821044921875, 193.09814453125, 573.04931640625]",0.06397192925214767,1
33,83,"[4420.8740234375, 1440.2564697265625, 330.505859375, 156.874755859375]",0.061154600232839584,1
33,2,"[4562.78466796875, 1222.35791015625, 167.6455078125, 207.748291015625]",0.058890875428915024,1
33,21,"[3893.851318359375, 2165.10546875, 146.771484375, 346.13427734375]",0.05497639998793602,1
33,66,"[4261.0693359375, 2016.2603759765625, 431.29296875, 364.8221435546875]",0.0543992780148983,1
33,38,"[4523.1787109375, 1223.0501708984375, 211.7900390625, 196.208251953125]",0.05397826060652733,1
33,59,"[2007.004150390625, 2846.952392578125, 316.1875, 456.11376953125]",0.05041136220097542,1
34,42,"[1010.7852783203125, 2195.73388671875, 526.970458984375, 418.71484375]",0.9563842415809631,1
34,39,"[1717.3670654296875, 2544.167236328125, 424.0064697265625, 323.96484375]",0.9545505046844482,1
34,87,"[1012.3509521484375, 2693.76806640625, 386.847900390625, 515.82666015625]",0.8588098287582397,1
34,54,"[2764.36279296875, 2490.376708984375, 229.283203125, 414.93115234375]",0.8419587016105652,1
34,34,"[2379.46533203125, 3193.805908203125, 312.99658203125, 556.0654296875]",0.73246830701828,1
34,33,"[3982.9921875, 2771.781982421875, 365.84765625, 688.9033203125]",0.6853615641593933,1
34,56,"[2376.545166015625, 2375.429931640625, 210.5390625, 193.15771484375]",0.6684321761131287,1
34,77,"[3279.509521484375, 2577.27099609375, 270.5869140625, 382.908203125]",0.6420464515686035,1
34,97,"[2973.43603515625, 2356.45849609375, 251.69140625, 563.2509765625]",0.5795461535453796,1
34,57,"[2974.614013671875, 2543.389892578125, 284.7021484375, 439.66650390625]",0.4484345018863678,1
34,86,"[1946.980224609375, 2270.608642578125, 136.258544921875, 146.109375]",0.4198191463947296,1
34,76,"[2992.593505859375, 2548.9931640625, 260.8310546875, 395.36083984375]",0.41033321619033813,1
34,93,"[3987.699462890625, 2791.7177734375, 376.002197265625, 655.0107421875]",0.3888266980648041,1
34,88,"[3623.224853515625, 2512.479248046875, 375.2451171875, 83.94677734375]",0.3730819523334503,1
34,34,"[1023.0479736328125, 2708.329833984375, 353.251708984375, 545.96826171875]",0.2631641626358032,1
34,14,"[3997.4931640625, 2774.01611328125, 344.8388671875, 743.6865234375]",0.2615681290626526,1
34,57,"[2622.499267578125, 2487.996826171875, 515.66357421875, 451.08056640625]",0.23860719799995422,1
34,43,"[1392.389404296875, 2458.274658203125, 355.327392578125, 269.56787109375]",0.23304897546768188,1
34,29,"[3267.156005859375, 2525.89892578125, 253.5771484375, 433.8408203125]",0.23143668472766876,1
34,75,"[4894.787109375, 2203.5595703125, 644.5205078125, 437.23291015625]",0.21371051669120789,1
34,46,"[2981.82666015625, 2492.560302734375, 265.23583984375, 448.71875]",0.2095186412334442,1
34,47,"[2966.90380859375, 2467.969970703125, 255.73779296875, 471.44189453125]",0.19460932910442352,1
34,2,"[3283.607666015625, 2568.615234375, 253.0068359375, 334.392578125]",0.18183356523513794,1
34,38,"[1403.9423828125, 2448.1630859375, 346.39599609375, 278.0498046875]",0.18137051165103912,1
34,86,"[3278.68115234375, 2581.59130859375, 250.24560546875, 367.443359375]",0.1552903652191162,1
34,38,"[3272.941162109375, 2577.865966796875, 299.67333984375, 331.1904296875]",0.153004989027977,1
34,59,"[1024.3182373046875, 2726.903076171875, 378.86865234375, 478.1259765625]",0.15033496916294098,1
34,76,"[3076.771484375, 2369.97802734375, 436.85107421875, 545.7763671875]",0.13754460215568542,1
34,18,"[4015.039306640625, 2740.357666015625, 331.679931640625, 661.67138671875]",0.13447462022304535,1
34,48,"[2630.41650390625, 2489.52099609375, 405.806640625, 410.71630859375]",0.13318520784378052,1
34,29,"[4007.352783203125, 2760.54541015625, 322.719482421875, 729.84228515625]",0.1209777370095253,1
34,3,"[2380.050537109375, 2378.17626953125, 212.25439453125, 204.99267578125]",0.11998961120843887,1
34,35,"[3115.851318359375, 2364.054931640625, 402.16845703125, 531.4970703125]",0.11714399605989456,1
34,66,"[3107.46484375, 2355.81689453125, 418.142578125, 364.40234375]",0.11521715670824051,1
34,47,"[2955.643798828125, 2357.084228515625, 268.40087890625, 333.2119140625]",0.1143026351928711,1
34,15,"[3118.785400390625, 2351.4111328125, 398.9228515625, 530.22216796875]",0.10153798013925552,1
34,91,"[3992.08154296875, 2753.8232421875, 354.0400390625, 735.49462890625]",0.08399157971143723,1
34,83,"[4871.82421875, 2195.11083984375, 699.7529296875, 481.90380859375]",0.07598762214183807,1
34,57,"[2690.4736328125, 2433.349609375, 750.70751953125, 525.326171875]",0.06507965177297592,1
34,39,"[2082.274169921875, 2555.380615234375, 116.0244140625, 255.15185546875]",0.06414275616407394,1
34,21,"[2810.775634765625, 2499.933837890625, 183.08203125, 388.78857421875]",0.05793338268995285,1
34,46,"[3129.02392578125, 2362.2685546875, 390.76708984375, 555.17138671875]",0.05773257091641426,1
34,39,"[1992.97216796875, 2557.77490234375, 192.24560546875, 256.78857421875]",0.05726462975144386,1
34,7,"[3042.74072265625, 2547.4501953125, 186.57861328125, 390.83935546875]",0.05689355731010437,1
34,37,"[2632.58447265625, 2482.521728515625, 383.65771484375, 403.61962890625]",0.05435192584991455,1
34,34,"[3992.267333984375, 2792.440673828125, 356.000244140625, 672.001953125]",0.0542936809360981,1
34,71,"[2619.553466796875, 2497.835205078125, 435.94580078125, 371.88525390625]",0.052479490637779236,1
34,41,"[4897.8828125, 2205.6982421875, 671.1767578125, 436.56103515625]",0.05012178048491478,1
35,54,"[3734.577880859375, 1157.756591796875, 189.28271484375, 425.870849609375]",0.9425478577613831,1
35,39,"[4002.007568359375, 904.8947143554688, 341.780517578125, 280.78936767578125]",0.8810839056968689,1
35,87,"[3165.598876953125, 711.87451171875, 266.41650390625, 443.8695068359375]",0.8653542399406433,1
35,66,"[4235.96923828125, 1270.138916015625, 529.9130859375, 479.072509765625]",0.6920533180236816,1
35,43,"[4331.49365234375, 795.5803833007812, 268.40234375, 209.5302734375]",0.6855031251907349,1
35,42,"[4578.3408203125, 440.8858642578125, 401.744140625, 388.7762451171875]",0.5975944399833679,1
35,29,"[3495.200439453125, 1442.9193115234375, 212.43310546875, 441.343505859375]",0.5869371294975281,1
35,56,"[4721.15673828125, 1029.575439453125, 228.609375, 211.232666015625]",0.4842049181461334,1
35,76,"[3530.73291015625, 1297.6817626953125, 249.32763671875, 416.676025390625]",0.4297456741333008,1
35,29,"[1828.376708984375, 1610.4288330078125, 462.287109375, 824.8641357421875]",0.42669758200645447,1
35,35,"[4289.94482421875, 1271.446533203125, 436.2568359375, 505.86865234375]",0.3447321951389313,1
35,93,"[1847.828125, 1598.595947265625, 466.4990234375, 779.0380859375]",0.34066542983055115,1
35,88,"[4736.81396484375, 1711.47021484375, 104.2099609375, 281.19140625]",0.3083649277687073,1
35,77,"[3501.8876953125, 1360.6822509765625, 249.34130859375, 487.485107421875]",0.2954089641571045,1
35,89,"[1891.9710693359375, 1301.693603515625, 285.3267822265625, 584.701904296875]",0.2933475375175476,1
35,18,"[1862.0006103515625, 1586.520263671875, 419.2325439453125, 791.841064453125]",0.26007574796676636,1
35,93,"[1865.55322265625, 1312.0296630859375, 336.464599609375, 544.321533203125]",0.2596678137779236,1
35,57,"[3513.1689453125, 1296.71240234375, 270.2294921875, 481.41162109375]",0.2578739821910858,1
35,54,"[4729.71484375, 1724.8863525390625, 113.4296875, 273.810302734375]",0.24670548737049103,1
35,33,"[1834.5509033203125, 1627.939208984375, 464.2869873046875, 787.63623046875]",0.1985590159893036,1
35,21,"[4740.525390625, 1731.775146484375, 97.609375, 251.59619140625]",0.1914752721786499,1
35,87,"[1841.632568359375, 1636.2813720703125, 480.63427734375, 764.3280029296875]",0.18592029809951782,1
35,38,"[3475.7041015625, 1442.444580078125, 260.10107421875, 405.87548828125]",0.17687176167964935,1
35,34,"[5474.74462890625, 2258.260498046875, 379.5244140625, 623.17333984375]",0.17391756176948547,1
35,99,"[5464.2939453125, 2253.859619140625, 396.6494140625, 626.443359375]",0.15741808712482452,1
35,73,"[2904.909423828125, 2654.048095703125, 239.96923828125, 278.5068359375]",0.14802168309688568,1
35,88,"[2882.308349609375, 2646.903076171875, 323.22900390625, 262.81494140625]",0.14704984426498413,1
35,26,"[4334.7275390625, 771.8062133789062, 246.8681640625, 231.8577880859375]",0.14350241422653198,1
35,43,"[5995.1005859375, 2001.7569580078125, 349.6728515625, 223.4759521484375]",0.14142310619354248,1
35,91,"[3507.7919921875, 1333.3592529296875, 250.66845703125, 503.176513671875]",0.140300914645195,1
35,25,"[4343.5234375, 771.5004272460938, 251.3974609375, 246.348876953125]",0.13924044370651245,1
35,29,"[3513.34716796875, 1307.091064453125, 245.60205078125, 495.395263671875]",0.13141097128391266,1
35,41,"[4942.59423828125, 2522.864990234375, 342.8994140625, 391.23974609375]",0.11719980090856552,1
35,38,"[6009.28369140625, 1999.835693359375, 317.9736328125, 230.751953125]",0.10032829642295837,1
35,70,"[4227.4560546875, 1245.10693359375, 543.55859375, 476.14453125]",0.09325458109378815,1
35,46,"[3536.97705078125, 1280.3790283203125, 233.0595703125, 454.489990234375]",0.09320379793643951,1
35,34,"[3172.19921875, 725.71533203125, 241.94140625, 447.524169921875]",0.08241414278745651,1
35,21,"[3737.19091796875, 1144.9256591796875, 159.58349609375, 445.317138671875]",0.08033259212970734,1
35,70,"[3497.966064453125, 1280.2540283203125, 295.52685546875, 399.968505859375]",0.07884475588798523,1
35,97,"[3735.87939453125, 1170.05712890625, 158.43701171875, 406.90234375]",0.07755155861377716,1
35,23,"[5466.4150390625, 2268.4267578125, 395.615234375, 588.19091796875]",0.07363922148942947,1
35,95,"[4321.2001953125, 795.1654052734375, 274.3203125, 203.5111083984375]",0.06431490182876587,1
35,7,"[3589.46533203125, 1281.2689208984375, 181.73779296875, 410.775390625]",0.06388595700263977,1
35,4,"[4276.13623046875, 1245.1376953125, 448.6044921875, 486.959228515625]",0.06121305748820305,1
35,86,"[3512.067626953125, 1350.2540283203125, 253.22412109375, 478.17333984375]",0.05908597633242607,1
35,49,"[4255.9365234375, 1265.259033203125, 488.3583984375, 438.267333984375]",0.05731920525431633,1
35,31,"[4773.5849609375, 807.3695068359375, 231.2646484375, 226.8878173828125]",0.05694056302309036,1
35,3,"[4718.95263671875, 1039.3709716796875, 243.71875, 233.54736328125]",0.055260930210351944,1
35,23,"[4006.465087890625, 911.3372192382812, 323.978271484375, 330.62554931640625]",0.050529249012470245,1
36,39,"[2145.5087890625, 2550.761962890625, 189.05078125, 179.1005859375]",0.9510906338691711,1
36,93,"[2470.359375, 2514.078857421875, 337.04248046875, 586.1650390625]",0.8210136890411377,1
36,84,"[3753.1142578125, 2902.73828125, 207.85302734375, 151.09375]",0.6933584213256836,1
36,7,"[5722.95849609375, 2502.505126953125, 114.4013671875, 314.10205078125]",0.6873857378959656,1
36,29,"[4116.630859375, 2211.90869140625, 99.8916015625, 266.13232421875]",0.5023170113563538,1
36,29,"[2309.739990234375, 2836.760009765625, 165.083984375, 314.873046875]",0.4629378914833069,1
36,54,"[3223.11328125, 2601.852294921875, 219.84521484375, 378.3095703125]",0.42641136050224304,1
36,22,"[3200.720947265625, 2613.663818359375, 246.44140625, 344.69482421875]",0.33324775099754333,1
36,43,"[3752.59765625, 2898.97900390625, 216.94580078125, 171.5537109375]",0.3261036276817322,1
36,42,"[2472.407470703125, 2533.746337890625, 309.06640625, 470.56103515625]",0.2781490385532379,1
36,98,"[3221.526611328125, 2583.697265625, 214.78466796875, 417.15576171875]",0.20692078769207,1
36,73,"[3203.548828125, 2608.284423828125, 245.40966796875, 337.49462890625]",0.14120125770568848,1
36,29,"[2379.413330078125, 2835.345703125, 109.93408203125, 295.90380859375]",0.13363510370254517,1
36,29,"[2424.0048828125, 2825.6904296875, 90.0712890625, 295.75146484375]",0.127195805311203,1
36,9,"[4120.46923828125, 2221.85693359375, 100.4794921875, 252.251953125]",0.12353693693876266,1
36,33,"[4111.515625, 2224.1796875, 120.548828125, 233.26513671875]",0.10547617822885513,1
36,50,"[3175.063232421875, 2609.39208984375, 260.916015625, 349.85205078125]",0.09964148700237274,1
36,39,"[3755.33203125, 2907.611328125, 212.5361328125, 155.4248046875]",0.0993858203291893,1
36,23,"[2925.50439453125, 2267.694580078125, 113.63037109375, 248.666015625]",0.09895254671573639,1
36,10,"[3222.243408203125, 2601.478271484375, 211.80517578125, 386.619140625]",0.09579610824584961,1
36,33,"[3212.260498046875, 2592.791015625, 229.56298828125, 385.517578125]",0.09552488476037979,1
36,75,"[3611.41259765625, 3205.73681640625, 213.95263671875, 107.85107421875]",0.08780092000961304,1
36,38,"[2067.4560546875, 2542.665283203125, 281.6787109375, 186.580078125]",0.08365748822689056,1
36,84,"[5472.36083984375, 2881.140380859375, 176.46875, 108.53515625]",0.0767672136425972,1
36,14,"[3212.774169921875, 2595.451416015625, 223.861328125, 411.52294921875]",0.07215871661901474,1
36,58,"[4116.498046875, 2221.55224609375, 109.6953125, 257.16455078125]",0.06992509216070175,1
36,18,"[2484.57666015625, 2536.984619140625, 295.546875, 553.18798828125]",0.06787228584289551,1
36,39,"[5480.29052734375, 2892.906494140625, 164.9287109375, 106.10791015625]",0.06569883227348328,1
36,15,"[4113.5009765625, 2220.189453125, 116.6123046875, 228.19873046875]",0.06461473554372787,1
36,93,"[5702.8330078125, 2491.165771484375, 143.5244140625, 323.71240234375]",0.057269126176834106,1
36,37,"[3177.48828125, 2618.653564453125, 259.22119140625, 361.330078125]",0.0521947406232357,1
36,93,"[5656.80810546875, 2476.413818359375, 113.6103515625, 293.228515625]",0.05128834396600723,1
36,34,"[4115.3203125, 2225.3671875, 108.8671875, 228.50927734375]",0.051018767058849335,1
37,39,"[2379.279296875, 2143.414794921875, 253.498046875, 170.6171875]",0.958236575126648,1
37,7,"[5660.48095703125, 2448.085205078125, 168.529296875, 399.787109375]",0.9159168601036072,1
37,87,"[1975.5972900390625, 2335.156494140625, 232.0347900390625, 349.20751953125]",0.9044110774993896,1
37,84,"[2914.56787109375, 2693.735595703125, 319.59326171875, 198.42431640625]",0.7520357966423035,1
37,79,"[3278.087890625, 2860.430908203125, 295.54833984375, 227.0625]",0.6711426973342896,1
37,29,"[1623.67626953125, 2470.389892578125, 168.037353515625, 296.11669921875]",0.5133752226829529,1
37,22,"[2639.459716796875, 2225.5908203125, 275.4921875, 475.6064453125]",0.47681206464767456,1
37,86,"[1626.394287109375, 2478.09130859375, 161.966552734375, 281.2177734375]",0.46008771657943726,1
37,92,"[4049.639892578125, 2806.125732421875, 251.381591796875, 353.27783203125]",0.44829192757606506,1
37,98,"[2632.34521484375, 2209.7197265625, 265.08154296875, 526.25927734375]",0.3355497121810913,1
37,77,"[1620.7598876953125, 2481.623291015625, 177.143798828125, 279.97705078125]",0.30892467498779297,1
37,54,"[2637.303955078125, 2242.7646484375, 258.84228515625, 480.841796875]",0.29351767897605896,1
37,31,"[1694.853515625, 2741.9580078125, 296.7373046875, 177.7197265625]",0.29118412733078003,1
37,84,"[4999.85595703125, 2897.55224609375, 234.9765625, 123.7666015625]",0.25769898295402527,1
37,83,"[5002.02783203125, 2906.204345703125, 231.6279296875, 121.75537109375]",0.22963747382164001,1
37,75,"[5003.11572265625, 2899.6044921875, 221.3515625, 133.943359375]",0.21690204739570618,1
37,93,"[1971.643798828125, 2323.4990234375, 242.1884765625, 379.43603515625]",0.2041151225566864,1
37,91,"[4742.48291015625, 1905.31298828125, 136.171875, 295.04248046875]",0.1994737833738327,1
37,54,"[4745.2568359375, 1905.6927490234375, 131.990234375, 303.4354248046875]",0.165300190448761,1
37,9,"[4745.0732421875, 1914.032958984375, 127.6064453125, 304.71923828125]",0.16419515013694763,1
37,75,"[2225.0322265625, 3020.01025390625, 294.57861328125, 121.2802734375]",0.16026480495929718,1
37,33,"[2630.806640625, 2209.659423828125, 286.4599609375, 509.771484375]",0.1327182501554489,1
37,34,"[2635.46142578125, 2213.986328125, 265.84716796875, 501.75341796875]",0.11803973466157913,1
37,64,"[4747.22998046875, 1925.623046875, 126.0048828125, 283.15283203125]",0.11286085844039917,1
37,58,"[4739.0556640625, 1904.3343505859375, 137.017578125, 323.5513916015625]",0.09806197881698608,1
